Name,Passed,Failed,Incomplete,DurationSeconds
testNumericalContracts/testOutputGridAndInitialStateAgainstIndependentSolution,1,0,0,0.104596
testNumericalContracts/testInvalidTimesAndTolerances,1,0,0,0.0457665
testNumericalContracts/testSparseQuadratureIsDifferentFromAugmentedCost,1,0,0,0.020274125
testPersistenceContracts/testMissingManifestHasExplicitFailure,1,0,0,0.696704458333333
testPersistenceContracts/testMalformedManifestAndUnsupportedSchema,1,0,0,0.332968291666667
testPersistenceContracts/testManifestRecordsRequireUniqueSafePathsAndCorrectSizes,1,0,0,0.116795625
testPersistenceContracts/testRequiredArtifactsCannotBeRemovedFromManifest,1,0,0,0.0269580416666667
testPersistenceContracts/testDeletedSourceAddedSourceAndVersionBytesDetected,1,0,0,0.064035625
testPersistenceContracts/testSealRejectsMissingInputsAndSource,1,0,0,0.0346442083333333
testPersistenceContracts/testSourceSymlinkCannotHideInExcludedRuns,1,0,0,0.151595708333333
testPersistenceContracts/testFailedSaveLeavesNoPartialRunOrStaging,1,0,0,0.0457456666666667
testPersistenceContracts/testRunIdAndExistingFileAreNeverOverwritten,1,0,0,0.0566494166666667
testPersistenceContracts/testBinaryHashAcrossChunkBoundaryAndMissingFile,1,0,0,0.0483555
testPersistenceContracts/testCrossCwdPreservesPathRandomStateAndVersion,1,0,0,0.349680666666667
testRepositoryEntries/testRegisteredEntriesExistAndHaveDistinctIds,1,0,0,0.256052208333333
testRepositoryEntries/testDiscoveryAndEnvironmentDoNotChangeSession,1,0,0,0.156807416666667
testRepositoryEntries/testInvalidModeAndExistingOutputFailBeforeTraining,1,0,0,0.525659875
testRunManifest/testKnownSHA256,1,0,0,0.023524875
testRunManifest/testRoundTripAndNoOverwrite,1,0,0,0.0468560833333333
testRunManifest/testDetectArtifactAndSourceMutation,1,0,0,0.0595110833333333
testRunManifest/testDetectAddedFile,1,0,0,0.0330626666666667
test_koopman/testHeldOutIdentificationAndFrozenControl,1,0,0,6.23635758333333
test_koopman/testAnchoredFeatureGradient,1,0,0,0.0401895
test_koopman/testAnalyticYosidaGeneratorAndQuadrature,1,0,0,0.11170225
test_koopman/testStateInputCouplingIsActuallyIdentified,1,0,0,0.039092
test_koopman/testRankAndNonfiniteFailure,1,0,0,0.162270958333333
test_koopman/testIndependentOde45AgainstRK4,1,0,0,0.328151916666667
test_koopman/testKnownTruthFieldsAreNotLearnerInputs,1,0,0,0.176631833333333
test_koopman/testDomainAndPolicyIterationSensitivity,1,0,0,1.38183020833333
test_meanfield_lqg2025/testSecondMomentsAreNotOuterMean,1,0,0,0.0371083333333333
test_meanfield_lqg2025/testExcitationRankFailure,1,0,0,0.011351375
test_meanfield_lqg2025/testConditionFailure,1,0,0,0.0163812083333333
test_meanfield_lqg2025/testReferenceSolvesBothRiccatiEquations,1,0,0,0.0125850833333333
test_meanfield_lqg2025/testControlDependentDiffusionAndObservedInputs,1,0,0,0.01499375
test_meanfield_lqg2025/testPublishedTable2IsConditionalOnTable1,1,0,0,0.0154936666666667
test_meanfield_lqg2025/testFiniteDataLearnerAndNoPlantInput,1,0,0,0.195872833333333
testQL/testIndependentDARE,1,0,0,0.752284458333333
testQL/testReturnedPolicyValuePair,1,0,0,0.0176028333333333
testQL/testRankDeficientInput,1,0,0,0.020534375
testQL/testUnstableInitialPolicy,1,0,0,0.010829875
testQL/testScalarEquationsAreInsufficient,1,0,0,0.010192
testQL/testBellmanOnUnselectedData,1,0,0,0.0183500416666667
testQL/testMIMODataStabilizerKeepsInputDimension,1,0,0,0.0523652916666667
testPinn/testScalarFiniteHorizonHjb,1,0,0,2.42870075
testPinn/testQuarticPaperMismatchAndCorrectedOracle,1,0,0,0.0138478333333333
testPinn/testValueOriginSymmetryAndPhysicalDerivatives,1,0,0,1.50814370833333
testPinn/testHjbLossAgainstIndependentFiniteDifferences,1,0,0,0.593642083333333
testPinn/testFrozenTerminalTargetAndSingleUpdateReplay,1,0,0,1.95195841666667
testSafePinn/testGeometry,1,0,0,0.351617
testSafePinn/testTerminalCondition,1,0,0,0.226284916666667
testSafePinn/testPhysicalDerivatives,1,0,0,0.681093833333333
testSafePinn/testHamiltonianMinimization,1,0,0,0.00920295833333333
testSafePinn/testBinomialZeroViolations,1,0,0,0.0717929583333333
testSafePinn/testEmptyCalibrationSetReturnsWithoutRollout,1,0,0,0.470409041666667
testSafePinn/testNonfiniteCalibrationPredictionsAreNotCandidates,1,0,0,0.0856344166666667
testSafePinn/testNonfiniteRolloutIsInvalid,1,0,0,0.242932333333333
testSafePinn/testAugmentedRK4AgainstHeldInputOracle,1,0,0,0.51140875
test_robust_koopman/testAnalyticHalfCostHjbAndValue,1,0,0,3.307804125
test_robust_koopman/testLiftAndAmbientValueDerivatives,1,0,0,0.00631529166666667
test_robust_koopman/testBilinearDerivativeRegressionOnExactModel,1,0,0,0.0106805833333333
test_robust_koopman/testSubgradientControlBothBranches,1,0,0,0.00790920833333333
test_robust_koopman/testInvalidRegressionRejected,1,0,0,0.0327690416666667
test_robust_koopman/testBoundIsSampleFitAndNotCertificate,1,0,0,0.0267271666666667
test_robust_koopman/testExecutedNonlinearScenario,1,0,0,0.00893675
test_robust_koopman/testViscosityAndZeroUncertaintyLimits,1,0,0,0.104649416666667
test_bias_pi/testMimoOuterRecoversBiasedLyapunovAndGreedyActor,1,0,0,0.273651541666667
test_bias_pi/testInnerRemovesPreviousValueAndRecoversDiscountedLyapunov,1,0,0,0.039027875
test_bias_pi/testPreviousValueTermAgainstIndependentAugmentedOde,1,0,0,0.029352375
test_bias_pi/testZeroBiasAndQuadratureRefinement,1,0,0,0.0196680833333333
test_bias_pi/testScaledSvdRankConditionAndNonfiniteRejection,1,0,0,0.155637041666667
test_bias_pi/testRegressionRejectsInvalidRecordedChannelsAndCosts,1,0,0,0.0952932916666667
test_bias_pi/testFixedDataFromInadmissiblePolicyConvergesToAnalyticLqr,1,0,0,0.245277125
test_bias_pi/testOuterBudgetDoesNotClaimConvergence,1,0,0,0.0203887083333333
test_bias_pi/testTriggeredScheduleUsesNewestInnerValue,1,0,0,0.0458351666666667
test_bias_pi/testThresholdConfigurationAndInnerBudgetReject,1,0,0,0.0719775416666667
test_bias_pi/testCollectorContinuousFeedbackAndResetBoundary,1,0,0,0.240969083333333
test_bias_pi_arm/testMechanicalPowerAndAbsoluteAngles,1,0,0,0.0339968333333333
