Name,Passed,Failed,Incomplete,DurationSeconds
testRepositoryEntries/testRegisteredEntriesExistAndHaveDistinctIds,1,0,0,0.146077083333333
testRepositoryEntries/testDiscoveryAndEnvironmentDoNotChangeSession,1,0,0,0.290977708333333
testRepositoryEntries/testInvalidModeAndExistingOutputFailBeforeTraining,1,0,0,0.55885525
testRunManifest/testKnownSHA256,1,0,0,0.018595125
testRunManifest/testRoundTripAndNoOverwrite,1,0,0,0.0516801666666667
testRunManifest/testDetectArtifactAndSourceMutation,1,0,0,0.045118125
testRunManifest/testDetectAddedFile,1,0,0,0.047888625
test_koopman/testHeldOutIdentificationAndFrozenControl,1,0,0,8.19093366666667
test_koopman/testAnchoredFeatureGradient,1,0,0,0.0820045416666667
test_koopman/testAnalyticYosidaGeneratorAndQuadrature,1,0,0,0.188395583333333
test_koopman/testStateInputCouplingIsActuallyIdentified,1,0,0,0.0414217083333333
test_koopman/testRankAndNonfiniteFailure,1,0,0,0.180401041666667
test_koopman/testIndependentOde45AgainstRK4,1,0,0,0.354001291666667
test_koopman/testKnownTruthFieldsAreNotLearnerInputs,1,0,0,0.282472916666667
test_koopman/testDomainAndPolicyIterationSensitivity,1,0,0,1.59098404166667
test_meanfield_lqg2025/testSecondMomentsAreNotOuterMean,1,0,0,0.036705125
test_meanfield_lqg2025/testExcitationRankFailure,1,0,0,0.0114055
test_meanfield_lqg2025/testConditionFailure,1,0,0,0.0146299166666667
test_meanfield_lqg2025/testPrimaryFitFailurePreservesReplayData,1,0,0,0.144138791666667
test_meanfield_lqg2025/testReferenceSolvesBothRiccatiEquations,1,0,0,0.00983408333333333
test_meanfield_lqg2025/testControlDependentDiffusionAndObservedInputs,1,0,0,0.01445125
test_meanfield_lqg2025/testPublishedTable2IsConditionalOnTable1,1,0,0,0.0188746666666667
test_meanfield_lqg2025/testFiniteDataLearnerAndNoPlantInput,1,0,0,0.188989625
testQL/testIndependentDARE,1,0,0,0.712299
testQL/testReturnedPolicyValuePair,1,0,0,0.019806125
testQL/testRankDeficientInput,1,0,0,0.016959
testQL/testUnstableInitialPolicy,1,0,0,0.010199
testQL/testScalarEquationsAreInsufficient,1,0,0,0.008775625
testQL/testBellmanOnUnselectedData,1,0,0,0.013538375
testQL/testMIMODataStabilizerKeepsInputDimension,1,0,0,0.0501795833333333
testPinn/testScalarFiniteHorizonHjb,1,0,0,2.354613
testPinn/testQuarticPaperMismatchAndCorrectedOracle,1,0,0,0.148600666666667
testPinn/testValueOriginSymmetryAndPhysicalDerivatives,1,0,0,2.41208866666667
testPinn/testHjbLossAgainstIndependentFiniteDifferences,1,0,0,0.885377333333333
testPinn/testFrozenTerminalTargetAndSingleUpdateReplay,1,0,0,2.55689008333333
testSafePinn/testGeometry,1,0,0,0.436528416666667
testSafePinn/testTerminalCondition,1,0,0,0.235217208333333
testSafePinn/testPhysicalDerivatives,1,0,0,0.479151166666667
testSafePinn/testHamiltonianMinimization,1,0,0,0.00703370833333333
testSafePinn/testBinomialZeroViolations,1,0,0,0.006884125
testSafePinn/testEmptyCalibrationSetReturnsWithoutRollout,1,0,0,0.379030875
testSafePinn/testNonfiniteCalibrationPredictionsAreNotCandidates,1,0,0,0.0654915833333333
testSafePinn/testNonfiniteRolloutIsInvalid,1,0,0,0.295608916666667
testSafePinn/testRejectedDemoPreservesEvaluation,1,0,0,2.79634408333333
testSafePinn/testAugmentedRK4AgainstHeldInputOracle,1,0,0,0.436963166666667
test_robust_koopman/testAnalyticHalfCostHjbAndValue,1,0,0,7.794000375
test_robust_koopman/testLiftAndAmbientValueDerivatives,1,0,0,0.00766345833333333
test_robust_koopman/testBilinearDerivativeRegressionOnExactModel,1,0,0,0.012397625
test_robust_koopman/testSubgradientControlBothBranches,1,0,0,0.0135846666666667
test_robust_koopman/testInvalidRegressionRejected,1,0,0,0.0598789166666667
test_robust_koopman/testBoundIsSampleFitAndNotCertificate,1,0,0,0.05767575
test_robust_koopman/testExecutedNonlinearScenario,1,0,0,0.005394875
test_robust_koopman/testViscosityAndZeroUncertaintyLimits,1,0,0,0.133006708333333
test_bias_pi/testMimoOuterRecoversBiasedLyapunovAndGreedyActor,1,0,0,0.292506416666667
test_bias_pi/testInnerRemovesPreviousValueAndRecoversDiscountedLyapunov,1,0,0,0.04518375
test_bias_pi/testPreviousValueTermAgainstIndependentAugmentedOde,1,0,0,0.027041875
test_bias_pi/testZeroBiasAndQuadratureRefinement,1,0,0,0.01470025
test_bias_pi/testScaledSvdRankConditionAndNonfiniteRejection,1,0,0,0.180629208333333
test_bias_pi/testRegressionRejectsInvalidRecordedChannelsAndCosts,1,0,0,0.0707930416666667
test_bias_pi/testFixedDataFromInadmissiblePolicyConvergesToAnalyticLqr,1,0,0,0.26466225
test_bias_pi/testOuterBudgetDoesNotClaimConvergence,1,0,0,0.0146605416666667
test_bias_pi/testTriggeredScheduleUsesNewestInnerValue,1,0,0,0.0508104166666667
test_bias_pi/testThresholdConfigurationAndInnerBudgetReject,1,0,0,0.06275025
test_bias_pi/testCollectorContinuousFeedbackAndResetBoundary,1,0,0,0.252951916666667
test_bias_pi_arm/testMechanicalPowerAndAbsoluteAngles,1,0,0,0.0722860833333333
